corpus,file,input_bytes,codec,compressed_bytes,ratio,compress_s,decompress_s,compress_peak_mib,decompress_peak_mib,roundtrip,timing_status,legacy_compress_s,legacy_decompress_s,legacy_compress_peak_mib,legacy_decompress_peak_mib
silesia,dickens,10192446,anvil-auto-direct,2571873,0.252331285,37.383610,1.506508,10318.480,75.238,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,dickens,10192446,anvil-bwt-direct,2571873,0.252331285,9.845246,1.913862,132.012,75.332,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,mozilla,51220480,anvil-auto-direct,13806173,0.269543999,271.334264,0.503752,10459.277,213.227,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,mozilla,51220480,anvil-bwt-direct,17823651,0.347978992,57.122474,8.732604,718.098,363.918,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,mr,9970564,anvil-auto-direct,2382322,0.238935531,30.818262,1.205561,10324.609,73.691,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,mr,9970564,anvil-bwt-direct,2382322,0.238935531,8.433816,1.207072,131.969,73.684,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,nci,33553445,anvil-auto-direct,1365712,0.040702587,76.427240,3.214535,10405.297,230.332,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,nci,33553445,anvil-bwt-direct,1365712,0.040702587,14.867615,2.712760,369.711,230.328,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,ooffice,6152192,anvil-auto-direct,2478889,0.402927769,25.601346,0.102343,10303.492,2.352,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,ooffice,6152192,anvil-bwt-direct,2868832,0.466310544,8.142076,1.306369,95.570,48.809,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,osdb,10085684,anvil-auto-direct,2584657,0.256269877,28.509704,1.733646,10329.566,74.176,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,osdb,10085684,anvil-bwt-direct,2584657,0.256269877,10.543174,1.508379,144.289,74.184,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,reymont,6627202,anvil-auto-direct,1144032,0.172626698,18.472781,0.804907,10297.672,50.195,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,reymont,6627202,anvil-bwt-direct,1144032,0.172626698,5.219438,0.804772,88.078,50.203,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,samba,21606400,anvil-auto-direct,3761931,0.174111884,53.502194,0.202033,10379.059,98.785,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,samba,21606400,anvil-bwt-direct,4398658,0.203581254,19.775415,2.311273,295.910,152.852,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,sao,7251944,anvil-auto-direct,4586126,0.632399533,29.916200,0.102397,10317.043,1.617,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,sao,7251944,anvil-bwt-direct,5117977,0.705738627,12.547477,2.510782,125.984,57.766,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,webster,41458703,anvil-auto-direct,7317361,0.176497586,115.106174,11.275451,10428.512,287.387,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,webster,41458703,anvil-bwt-direct,7317361,0.176497586,64.931588,6.768661,469.777,288.098,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,x-ray,8474240,anvil-auto-direct,4017320,0.474062571,40.546190,1.709181,10335.406,64.684,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,x-ray,8474240,anvil-bwt-direct,4017320,0.474062571,13.865699,1.809352,129.562,64.672,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,xml,5345280,anvil-auto-direct,430599,0.080556865,12.955726,0.103103,10278.367,1.617,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,xml,5345280,anvil-bwt-direct,437790,0.081902164,3.414835,0.302421,68.938,40.473,OK,VALID_100MS_NONRECURSIVE,,,,
