codec,total_ratio,aggregate_encode_MBps,aggregate_decode_MBps,roundtrip
anvil-greedy-arith,0.460882,9.526,20.967,OK
anvil-dp-arith,0.451802,1.803,21.726,OK
anvil-greedy-rans,0.443503,7.662,144.281,OK
anvil-dp-rans,0.436504,1.683,166.678,OK
anvil-sparse-rans,0.441717,3.243,124.870,OK
anvil-sparse-rans-l0,0.441717,2.968,122.523,OK
anvil-sparse-channels-rans,0.441988,2.947,118.136,OK
anvil-tcopy-rans,0.441078,3.028,127.023,OK
anvil-tcopy-pnra-rans,0.440031,2.008,122.301,OK
anvil-mdl-rans,0.424649,1.200,124.983,OK
anvil-mdl-rans-l0,0.424649,1.239,125.039,OK
anvil-mdl-rans-l001,0.424649,1.236,124.993,OK
anvil-shape-rans,0.444039,0.892,119.071,OK
anvil-shape-rans-l0,0.444039,0.852,115.158,OK
anvil-shape-ctxmap-rans,0.443420,0.761,23.322,OK
anvil-hotop-rans,0.458551,3.194,146.237,OK
anvil-hotop-budget-rans,0.458551,3.163,140.454,OK
anvil-hotop-rlzp-rans,0.437554,0.047,101.607,OK
brotli-q1,0.486059,194.231,243.795,OK
brotli-q4,0.442831,61.057,288.469,OK
brotli-q6,0.391057,29.621,301.990,OK
brotli-q9,0.384482,8.338,288.132,OK
brotli-q11,0.346471,0.539,244.870,OK
zstd-1,0.499231,385.982,913.334,OK
zstd-3,0.445822,195.215,818.115,OK
zstd-9,0.412912,39.283,734.723,OK
zstd-19,0.367186,3.139,581.342,OK
