file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-greedy-arith,170899,0.619,7.934,16.501,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-dp-arith,175461,0.636,4.767,16.462,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-greedy-rans,158441,0.574,6.786,141.205,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-dp-rans,167016,0.605,5.044,112.74,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-sparse-rans,118089,0.428,14.769,197.058,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-sparse-rans-l0,118089,0.428,14.146,191.175,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-sparse-channels-rans,117899,0.427,13.952,202.124,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-tcopy-rans,118095,0.428,14.252,200.16,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-tcopy-pnra-rans,118095,0.428,13.418,198.304,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-mdl-rans,158441,0.574,1.796,139.995,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-mdl-rans-l0,158441,0.574,1.714,143.347,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-mdl-rans-l001,158441,0.574,1.728,100.342,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-shape-rans,118242,0.428,1.502,201.269,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-shape-rans-l0,118242,0.428,1.598,212.487,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-shape-ctxmap-rans,118292,0.429,1.331,206.371,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-hotop-rans,118323,0.429,13.155,220.8,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-hotop-budget-rans,118323,0.429,13.733,273.973,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,anvil-hotop-rlzp-rans,101483,0.368,0.048,117.163,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,brotli-q1,227192,0.823,405.465,206.943,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,brotli-q4,177027,0.641,40.23,233.562,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,brotli-q6,116829,0.423,27.835,269.4,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,brotli-q9,116816,0.423,8.69,267.52,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,brotli-q11,105915,0.384,0.336,201.563,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,zstd-1,226426,0.82,1085.332,1259.124,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,zstd-3,190496,0.69,143.713,916.335,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,zstd-9,183763,0.666,54.137,830.825,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-columnar-align.bin,276000,zstd-19,130310,0.472,6.8,265.257,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-greedy-arith,168129,0.273,14.348,33.213,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-dp-arith,171243,0.278,2.473,32.927,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-greedy-rans,145494,0.236,10.747,257.167,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-dp-rans,144290,0.234,2.408,241.371,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-sparse-rans,152062,0.247,12.559,228.671,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-sparse-rans-l0,152062,0.247,13.121,231.014,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-sparse-channels-rans,151954,0.247,11.739,218.754,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-tcopy-rans,152071,0.247,12.553,225.652,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-tcopy-pnra-rans,152071,0.247,12.137,237.13,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-mdl-rans,145494,0.236,1.408,236.02,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-mdl-rans-l0,145494,0.236,1.505,271.27,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-mdl-rans-l001,145494,0.236,1.542,262.264,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-shape-rans,151630,0.246,1.443,232.261,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-shape-rans-l0,151630,0.246,1.358,189.755,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-shape-ctxmap-rans,153981,0.25,1.321,212.506,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-hotop-rans,151677,0.246,12.493,355.483,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-hotop-budget-rans,151677,0.246,11.135,341.061,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,anvil-hotop-rlzp-rans,108361,0.176,0.134,266.281,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,brotli-q1,183917,0.299,283.296,362.69,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,brotli-q4,163621,0.266,106.327,395.664,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,brotli-q6,124696,0.203,33.327,335.886,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,brotli-q9,125361,0.204,15.102,338.472,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,brotli-q11,100948,0.164,0.642,420.425,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,zstd-1,212771,0.346,443.418,1217.602,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,zstd-3,156189,0.254,295.286,1248.227,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,zstd-9,144442,0.235,51.483,1115.418,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-drift-stride.bin,615376,zstd-19,127873,0.208,3.322,833.053,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-greedy-arith,210232,0.19,15.569,43.151,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-dp-arith,159030,0.144,1.889,50.168,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-greedy-rans,164079,0.148,12.567,225.819,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-dp-rans,127559,0.115,1.674,295.468,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-sparse-rans,144144,0.13,17.657,302.02,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-sparse-rans-l0,144144,0.13,17.506,297.949,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-sparse-channels-rans,144530,0.131,14.987,290.621,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-tcopy-rans,144159,0.13,19.234,254.435,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-tcopy-pnra-rans,144159,0.13,18.523,305.495,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-mdl-rans,130537,0.118,1.226,205.804,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-mdl-rans-l0,130537,0.118,1.414,243.727,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-mdl-rans-l001,130537,0.118,1.419,225.41,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-shape-rans,143552,0.13,1.208,253.706,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-shape-rans-l0,143552,0.13,1.34,288.998,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-shape-ctxmap-rans,143711,0.13,1.36,299.035,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-hotop-rans,144257,0.13,13.39,408.577,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-hotop-budget-rans,144257,0.13,15.926,497.921,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,anvil-hotop-rlzp-rans,116797,0.105,0.284,459.147,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,brotli-q1,193308,0.175,374.856,368.311,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,brotli-q4,161238,0.146,92.651,664.342,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,brotli-q6,135786,0.123,42.526,581.884,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,brotli-q9,133513,0.121,18.477,501.302,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,brotli-q11,100811,0.091,0.774,365.442,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,zstd-1,167772,0.152,507.831,998.401,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,zstd-3,182682,0.165,313.957,978.376,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,zstd-9,154846,0.14,59.705,973.388,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\synth-counters.log,1107326,zstd-19,110974,0.1,2.618,855.871,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-greedy-arith,5700,0.199,20.492,50.179,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-dp-arith,5606,0.196,0.338,50.222,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-greedy-rans,6044,0.211,6.688,274.899,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-dp-rans,5969,0.208,0.318,209.132,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-sparse-rans,6835,0.238,4.526,207.317,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-sparse-rans-l0,6835,0.238,4.295,221.577,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-sparse-channels-rans,6871,0.24,4.428,175.579,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-tcopy-rans,6844,0.239,4.708,226.835,OK
C:\Users\<user>\Documents\ANVIL\tests\corpus\pe-winver.exe,28672,anvil-tcopy-pnra-rans,6854,0.239,4.622,211.758,OK
