file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\anvil.exe,268800,anvil-greedy-arith,113706,0.423,5.449,20.145,OK
tests\corpus\anvil.exe,268800,anvil-dp-arith,111208,0.414,2.348,24.164,OK
tests\corpus\anvil.exe,268800,anvil-greedy-rans,112410,0.418,8.612,109.299,OK
tests\corpus\anvil.exe,268800,anvil-dp-rans,109655,0.408,2.183,118.279,OK
tests\corpus\anvil.exe,268800,anvil-sparse-rans,109163,0.406,3.571,111.461,OK
tests\corpus\anvil.exe,268800,anvil-sparse-rans-l0,109163,0.406,3.154,87.069,OK
tests\corpus\anvil.exe,268800,anvil-sparse-channels-rans,109237,0.406,3.53,103.892,OK
tests\corpus\anvil.exe,268800,anvil-tcopy-rans,108518,0.404,3.283,113.927,OK
tests\corpus\anvil.exe,268800,anvil-tcopy-pnra-rans,108514,0.404,3.049,83.184,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans,107468,0.4,1.024,89.095,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans-l0,107468,0.4,1.142,76.503,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans-l001,107468,0.4,1.121,75.591,OK
tests\corpus\anvil.exe,268800,anvil-shape-rans,111282,0.414,0.766,70.633,OK
tests\corpus\anvil.exe,268800,anvil-shape-rans-l0,111282,0.414,0.792,96.268,OK
tests\corpus\anvil.exe,268800,anvil-shape-ctxmap-rans,111053,0.413,0.688,68.168,OK
tests\corpus\anvil.exe,268800,anvil-hotop-rans,112508,0.419,2.968,99.685,OK
tests\corpus\anvil.exe,268800,anvil-hotop-budget-rans,112508,0.419,2.933,102.299,OK
tests\corpus\anvil.exe,268800,anvil-hotop-rlzp-rans,110213,0.41,0.044,79.853,OK
tests\corpus\anvil.exe,268800,brotli-q1,118742,0.442,203.806,240.322,OK
tests\corpus\anvil.exe,268800,brotli-q4,104655,0.389,45.09,226.625,OK
tests\corpus\anvil.exe,268800,brotli-q6,97138,0.361,20.052,198.684,OK
tests\corpus\anvil.exe,268800,brotli-q9,96724,0.36,9.565,211.238,OK
tests\corpus\anvil.exe,268800,brotli-q11,88322,0.329,0.361,245.255,OK
tests\corpus\anvil.exe,268800,zstd-1,117257,0.436,292.333,422.243,OK
tests\corpus\anvil.exe,268800,zstd-3,107460,0.4,112.719,654.015,OK
tests\corpus\anvil.exe,268800,zstd-9,103450,0.385,37.594,1035.04,OK
tests\corpus\anvil.exe,268800,zstd-19,93403,0.347,2.71,447.627,OK
tests\corpus\anvil_bench.exe,1929216,anvil-greedy-arith,870835,0.451,9.114,20.342,OK
tests\corpus\anvil_bench.exe,1929216,anvil-dp-arith,858107,0.445,2.038,20.884,OK
tests\corpus\anvil_bench.exe,1929216,anvil-greedy-rans,861494,0.447,7.435,101.226,OK
tests\corpus\anvil_bench.exe,1929216,anvil-dp-rans,854726,0.443,2.17,110.931,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-rans,846633,0.439,3.233,94.324,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-rans-l0,846633,0.439,3.171,95.352,OK
