file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\anvil.exe,268800,anvil-dp-arith,111208,0.414,2.701,21.996,OK
tests\corpus\anvil.exe,268800,anvil-dp-rans,109655,0.408,2.418,176.459,OK
tests\corpus\anvil.exe,268800,anvil-greedy-arith,113706,0.423,11.623,24.214,OK
tests\corpus\anvil.exe,268800,anvil-greedy-rans,112410,0.418,10.462,150.893,OK
tests\corpus\anvil.exe,268800,anvil-hotop-budget-rans,112508,0.419,4.440,162.387,OK
tests\corpus\anvil.exe,268800,anvil-hotop-rans,112508,0.419,4.416,164.153,OK
tests\corpus\anvil.exe,268800,anvil-hotop-rlzp-rans,110213,0.410,0.049,103.397,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans,107468,0.400,1.453,128.397,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans-l0,107468,0.400,1.498,124.687,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans-l001,107468,0.400,1.578,125.931,OK
tests\corpus\anvil.exe,268800,anvil-shape-ctxmap-rans,111053,0.413,1.121,124.942,OK
tests\corpus\anvil.exe,268800,anvil-shape-rans,111282,0.414,1.081,96.847,OK
tests\corpus\anvil.exe,268800,anvil-shape-rans-l0,111282,0.414,1.065,109.984,OK
tests\corpus\anvil.exe,268800,anvil-sparse-channels-rans,109237,0.406,3.253,82.578,OK
tests\corpus\anvil.exe,268800,anvil-sparse-rans,109163,0.406,4.264,130.981,OK
tests\corpus\anvil.exe,268800,anvil-sparse-rans-l0,109163,0.406,3.787,134.947,OK
tests\corpus\anvil.exe,268800,anvil-tcopy-pnra-rans,108514,0.404,3.756,116.793,OK
tests\corpus\anvil.exe,268800,anvil-tcopy-rans,108518,0.404,3.400,76.634,OK
tests\corpus\anvil.exe,268800,brotli-q1,118742,0.442,208.066,280.995,OK
tests\corpus\anvil.exe,268800,brotli-q11,88322,0.329,0.429,236.142,OK
tests\corpus\anvil.exe,268800,brotli-q4,104655,0.389,73.141,341.637,OK
tests\corpus\anvil.exe,268800,brotli-q6,97138,0.361,34.983,281.968,OK
tests\corpus\anvil.exe,268800,brotli-q9,96724,0.360,10.429,312.231,OK
tests\corpus\anvil.exe,268800,zstd-1,117257,0.436,330.953,832.198,OK
tests\corpus\anvil.exe,268800,zstd-19,93403,0.347,3.360,589.991,OK
tests\corpus\anvil.exe,268800,zstd-3,107460,0.400,125.490,622.943,OK
tests\corpus\anvil.exe,268800,zstd-9,103450,0.385,39.322,944.152,OK
tests\corpus\anvil_bench.exe,1929216,anvil-dp-arith,858107,0.445,2.758,24.284,OK
tests\corpus\anvil_bench.exe,1929216,anvil-dp-rans,854726,0.443,2.717,181.372,OK
tests\corpus\anvil_bench.exe,1929216,anvil-greedy-arith,870835,0.451,11.112,23.281,OK
tests\corpus\anvil_bench.exe,1929216,anvil-greedy-rans,861494,0.447,9.788,146.159,OK
tests\corpus\anvil_bench.exe,1929216,anvil-hotop-budget-rans,870239,0.451,4.035,143.393,OK
tests\corpus\anvil_bench.exe,1929216,anvil-hotop-rans,870239,0.451,3.900,147.243,OK
tests\corpus\anvil_bench.exe,1929216,anvil-hotop-rlzp-rans,848773,0.440,0.051,102.283,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans,830331,0.430,1.515,125.370,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans-l0,830331,0.430,1.534,123.694,OK
tests\corpus\anvil_bench.exe,1929216,anvil-mdl-rans-l001,830331,0.430,1.513,121.242,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-ctxmap-rans,855956,0.444,1.067,103.032,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-rans,855557,0.443,1.078,102.414,OK
tests\corpus\anvil_bench.exe,1929216,anvil-shape-rans-l0,855557,0.443,1.080,101.353,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-channels-rans,847246,0.439,3.865,131.163,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-rans,846633,0.439,3.995,132.580,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-rans-l0,846633,0.439,4.035,132.160,OK
tests\corpus\anvil_bench.exe,1929216,anvil-tcopy-pnra-rans,846050,0.439,3.876,131.979,OK
tests\corpus\anvil_bench.exe,1929216,anvil-tcopy-rans,845675,0.438,3.941,124.957,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q1,891649,0.462,240.620,267.605,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q11,646675,0.335,0.548,257.352,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q4,834690,0.433,76.409,307.950,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q6,754571,0.391,44.351,325.425,OK
tests\corpus\anvil_bench.exe,1929216,brotli-q9,748734,0.388,12.908,300.052,OK
tests\corpus\anvil_bench.exe,1929216,zstd-1,899888,0.466,445.423,958.426,OK
tests\corpus\anvil_bench.exe,1929216,zstd-19,705242,0.366,4.137,615.871,OK
tests\corpus\anvil_bench.exe,1929216,zstd-3,813975,0.422,217.575,801.702,OK
tests\corpus\anvil_bench.exe,1929216,zstd-9,774400,0.401,59.434,861.373,OK
tests\corpus\doc.md,2724,anvil-dp-arith,1444,0.530,2.794,20.558,OK
tests\corpus\doc.md,2724,anvil-dp-rans,1553,0.570,2.854,172.405,OK
tests\corpus\doc.md,2724,anvil-greedy-arith,1463,0.537,3.366,19.333,OK
tests\corpus\doc.md,2724,anvil-greedy-rans,1591,0.584,3.854,142.618,OK
tests\corpus\doc.md,2724,anvil-hotop-budget-rans,1742,0.640,2.831,113.500,OK
tests\corpus\doc.md,2724,anvil-hotop-rans,1742,0.640,2.724,110.732,OK
tests\corpus\doc.md,2724,anvil-hotop-rlzp-rans,1742,0.640,0.187,53.203,OK
tests\corpus\doc.md,2724,anvil-mdl-rans,1514,0.556,0.947,85.660,OK
tests\corpus\doc.md,2724,anvil-mdl-rans-l0,1514,0.556,0.926,85.125,OK
tests\corpus\doc.md,2724,anvil-mdl-rans-l001,1514,0.556,0.964,86.476,OK
tests\corpus\doc.md,2724,anvil-shape-ctxmap-rans,1568,0.576,0.677,68.100,OK
tests\corpus\doc.md,2724,anvil-shape-rans,1567,0.575,0.679,59.346,OK
tests\corpus\doc.md,2724,anvil-shape-rans-l0,1567,0.575,0.685,67.593,OK
tests\corpus\doc.md,2724,anvil-sparse-channels-rans,1588,0.583,2.258,123.258,OK
tests\corpus\doc.md,2724,anvil-sparse-rans,1588,0.583,2.878,127.887,OK
tests\corpus\doc.md,2724,anvil-sparse-rans-l0,1588,0.583,2.938,142.618,OK
tests\corpus\doc.md,2724,anvil-tcopy-pnra-rans,1591,0.584,2.167,109.398,OK
tests\corpus\doc.md,2724,anvil-tcopy-rans,1591,0.584,2.164,134.851,OK
tests\corpus\doc.md,2724,brotli-q1,1397,0.513,66.117,141.140,OK
tests\corpus\doc.md,2724,brotli-q11,1047,0.384,0.824,54.048,OK
tests\corpus\doc.md,2724,brotli-q4,1281,0.470,10.666,55.366,OK
tests\corpus\doc.md,2724,brotli-q6,1205,0.442,2.826,49.170,OK
tests\corpus\doc.md,2724,brotli-q9,1205,0.442,1.347,151.333,OK
tests\corpus\doc.md,2724,zstd-1,1354,0.497,75.041,373.151,OK
tests\corpus\doc.md,2724,zstd-19,1310,0.481,8.433,378.333,OK
tests\corpus\doc.md,2724,zstd-3,1340,0.492,124.954,425.625,OK
tests\corpus\doc.md,2724,zstd-9,1323,0.486,59.868,432.381,OK
tests\corpus\generated.json,827664,anvil-dp-arith,114299,0.138,1.968,56.493,OK
tests\corpus\generated.json,827664,anvil-dp-rans,101204,0.122,1.954,352.033,OK
tests\corpus\generated.json,827664,anvil-greedy-arith,144477,0.175,22.381,52.930,OK
tests\corpus\generated.json,827664,anvil-greedy-rans,128243,0.155,17.044,333.373,OK
tests\corpus\generated.json,827664,anvil-hotop-budget-rans,121316,0.147,13.114,315.277,OK
tests\corpus\generated.json,827664,anvil-hotop-rans,121316,0.147,13.045,318.602,OK
tests\corpus\generated.json,827664,anvil-hotop-rlzp-rans,116271,0.140,0.236,271.517,OK
tests\corpus\generated.json,827664,anvil-mdl-rans,89589,0.108,1.596,274.707,OK
tests\corpus\generated.json,827664,anvil-mdl-rans-l0,89589,0.108,1.595,275.319,OK
tests\corpus\generated.json,827664,anvil-mdl-rans-l001,89589,0.108,1.587,273.400,OK
tests\corpus\generated.json,827664,anvil-shape-ctxmap-rans,97401,0.118,1.199,230.451,OK
tests\corpus\generated.json,827664,anvil-shape-rans,92300,0.112,1.429,233.164,OK
tests\corpus\generated.json,827664,anvil-shape-rans-l0,92300,0.112,1.396,208.076,OK
tests\corpus\generated.json,827664,anvil-sparse-channels-rans,120933,0.146,12.184,221.466,OK
tests\corpus\generated.json,827664,anvil-sparse-rans,120566,0.146,13.066,209.785,OK
tests\corpus\generated.json,827664,anvil-sparse-rans-l0,120566,0.146,13.194,217.623,OK
tests\corpus\generated.json,827664,anvil-tcopy-pnra-rans,120578,0.146,12.253,222.922,OK
tests\corpus\generated.json,827664,anvil-tcopy-rans,120578,0.146,12.852,226.540,OK
tests\corpus\generated.json,827664,brotli-q1,134974,0.163,398.586,527.040,OK
tests\corpus\generated.json,827664,brotli-q11,79172,0.096,0.780,557.462,OK
tests\corpus\generated.json,827664,brotli-q4,137575,0.166,132.505,784.441,OK
tests\corpus\generated.json,827664,brotli-q6,118747,0.143,63.462,676.915,OK
tests\corpus\generated.json,827664,brotli-q9,113284,0.137,23.390,757.102,OK
tests\corpus\generated.json,827664,zstd-1,130345,0.157,578.099,1426.269,OK
