file,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\anvil.exe,268800,anvil-greedy-arith,113706,0.423,11.508,22.807,OK
tests\corpus\anvil.exe,268800,anvil-dp-arith,111208,0.414,2.226,24.008,OK
tests\corpus\anvil.exe,268800,anvil-greedy-rans,112410,0.418,7.696,102.182,OK
tests\corpus\anvil.exe,268800,anvil-dp-rans,109655,0.408,2.402,117.596,OK
tests\corpus\anvil.exe,268800,anvil-sparse-rans,109163,0.406,3.922,102.576,OK
tests\corpus\anvil.exe,268800,anvil-sparse-rans-l0,109163,0.406,4.145,106.01,OK
tests\corpus\anvil.exe,268800,anvil-sparse-channels-rans,109237,0.406,4.111,115.32,OK
tests\corpus\anvil.exe,268800,anvil-tcopy-rans,108518,0.404,3.53,107.895,OK
tests\corpus\anvil.exe,268800,anvil-tcopy-pnra-rans,108514,0.404,3.646,107.104,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans,107468,0.4,1.423,91.923,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans-l0,107468,0.4,1.433,93.973,OK
tests\corpus\anvil.exe,268800,anvil-mdl-rans-l001,107468,0.4,1.41,90.22,OK
tests\corpus\anvil.exe,268800,anvil-shape-rans,111282,0.414,1.057,95.492,OK
tests\corpus\anvil.exe,268800,anvil-shape-rans-l0,111282,0.414,1.093,102.004,OK
tests\corpus\anvil.exe,268800,anvil-shape-ctxmap-rans,111053,0.413,1.019,104.514,OK
tests\corpus\anvil.exe,268800,anvil-hotop-rans,112508,0.419,4.019,125.145,OK
tests\corpus\anvil.exe,268800,brotli-q1,118742,0.442,309.713,257.471,OK
tests\corpus\anvil.exe,268800,brotli-q4,104655,0.389,69.287,238.955,OK
tests\corpus\anvil.exe,268800,brotli-q6,97138,0.361,31.0,264.958,OK
tests\corpus\anvil.exe,268800,brotli-q9,96724,0.36,10.421,304.969,OK
tests\corpus\anvil.exe,268800,brotli-q11,88322,0.329,0.458,311.075,OK
tests\corpus\anvil.exe,268800,zstd-1,117257,0.436,446.067,1132.743,OK
tests\corpus\anvil.exe,268800,zstd-3,107460,0.4,152.927,1044.695,OK
tests\corpus\anvil.exe,268800,zstd-9,103450,0.385,45.679,1079.085,OK
tests\corpus\anvil.exe,268800,zstd-19,93403,0.347,4.082,721.998,OK
tests\corpus\anvil_bench.exe,1929216,anvil-greedy-arith,870835,0.451,9.708,22.874,OK
tests\corpus\anvil_bench.exe,1929216,anvil-dp-arith,858107,0.445,2.694,23.437,OK
tests\corpus\anvil_bench.exe,1929216,anvil-greedy-rans,861494,0.447,8.841,116.823,OK
tests\corpus\anvil_bench.exe,1929216,anvil-dp-rans,854726,0.443,2.553,127.662,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-rans,846633,0.439,3.716,112.086,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-rans-l0,846633,0.439,3.855,114.732,OK
tests\corpus\anvil_bench.exe,1929216,anvil-sparse-channels-rans,847246,0.439,3.734,107.264,OK
tests\corpus\anvil_bench.exe,1929216,anvil-tcopy-rans,845675,0.438,3.823,110.436,OK
