codec,total_ratio,aggregate_encode_MBps,aggregate_decode_MBps,roundtrip
anvil-greedy-arith,0.233472,17.520,43.744,OK
anvil-dp-arith,0.216390,1.098,44.995,OK
anvil-greedy-rans,0.223571,14.151,146.911,OK
anvil-dp-rans,0.206954,1.124,160.896,OK
anvil-sparse-rans,0.212605,8.525,152.369,OK
anvil-sparse-rans-l0,0.212605,8.540,154.316,OK
anvil-sparse-channels-rans,0.213440,8.376,160.567,OK
anvil-tcopy-rans,0.212485,8.306,154.884,OK
anvil-tcopy-pnra-rans,0.212515,8.067,157.774,OK
anvil-mdl-rans,0.198808,0.718,136.550,OK
anvil-mdl-rans-l0,0.198808,0.765,141.219,OK
anvil-mdl-rans-l001,0.198808,0.778,137.883,OK
anvil-shape-rans,0.204434,0.687,147.360,OK
anvil-shape-rans-l0,0.204434,0.706,143.262,OK
anvil-shape-ctxmap-rans,0.208308,0.652,131.991,OK
anvil-hotop-rans,0.215307,7.963,171.750,OK
anvil-hotop-budget-rans,0.215307,7.497,170.108,OK
anvil-hotop-rlzp-rans,0.208738,0.133,168.581,OK
brotli-q1,0.222254,386.231,379.410,OK
brotli-q4,0.203129,101.037,497.077,OK
brotli-q6,0.176318,55.128,515.585,OK
brotli-q9,0.173063,19.269,506.355,OK
brotli-q11,0.145713,0.573,450.937,OK
zstd-1,0.216457,600.179,1290.764,OK
zstd-3,0.207060,359.974,1164.468,OK
zstd-9,0.191552,59.722,1178.502,OK
zstd-19,0.161437,2.137,1203.712,OK
