codec,total_ratio,aggregate_encode_MBps,aggregate_decode_MBps,roundtrip
anvil-greedy-arith,0.233472,20.065,46.132,OK
anvil-dp-arith,0.216390,1.266,48.476,OK
anvil-greedy-rans,0.223571,15.827,166.664,OK
anvil-dp-rans,0.206954,1.229,173.684,OK
anvil-sparse-rans,0.212605,9.792,171.704,OK
anvil-sparse-rans-l0,0.212605,9.819,174.193,OK
anvil-sparse-channels-rans,0.213440,9.410,168.637,OK
anvil-tcopy-rans,0.212485,9.679,172.001,OK
anvil-tcopy-pnra-rans,0.212515,9.223,166.013,OK
anvil-mdl-rans,0.198808,0.837,146.134,OK
anvil-mdl-rans-l0,0.198808,0.828,147.435,OK
anvil-mdl-rans-l001,0.198808,0.841,149.251,OK
anvil-shape-rans,0.204434,0.765,161.373,OK
anvil-shape-rans-l0,0.204434,0.760,159.447,OK
anvil-shape-ctxmap-rans,0.208308,0.749,164.294,OK
anvil-hotop-rans,0.215307,9.481,206.001,OK
brotli-q1,0.222254,410.465,440.911,OK
brotli-q4,0.203129,115.001,543.955,OK
brotli-q6,0.176318,58.392,560.480,OK
brotli-q9,0.173063,22.226,551.092,OK
brotli-q11,0.145713,0.664,500.213,OK
zstd-1,0.216457,733.552,1414.775,OK
zstd-3,0.207060,397.417,1397.011,OK
zstd-9,0.191552,80.576,1532.183,OK
zstd-19,0.161437,2.507,1187.120,OK
