input_bytes,26904
codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
anvil-greedy-o0,11212,0.417,18.342,21.483,OK
anvil-dp-o0,11107,0.413,4.413,21.506,OK
brotli-q1,11903,0.442,249.594,384.041,OK
brotli-q4,10203,0.379,62.635,396.224,OK
brotli-q6,9725,0.361,44.149,400.357,OK
brotli-q9,9709,0.361,4.006,462.928,OK
brotli-q11,8275,0.308,1.010,248.119,OK
zstd-1,11103,0.413,401.912,896.352,OK
zstd-3,10594,0.394,273.173,818.771,OK
zstd-9,10115,0.376,58.977,764.709,OK
zstd-19,9880,0.367,5.894,698.479,OK
