file,block_size,block_index,blen,brotli_bytes,bwt_coded_bytes,bwt_raw,winner,margin
mozilla,262144,0,262144,111812,124999,0,brotli,13187
mozilla,262144,1,262144,252021,254356,0,brotli,2335
mozilla,262144,2,262144,248043,251295,0,brotli,3252
mozilla,262144,3,262144,29979,34682,0,brotli,4703
mozilla,262144,4,262144,243116,247037,0,brotli,3921
mozilla,262144,5,262144,252858,255122,0,brotli,2264
mozilla,262144,6,262144,252932,255781,0,brotli,2849
mozilla,262144,7,262144,196832,204305,0,brotli,7473
mozilla,262144,8,262144,198355,205433,0,brotli,7078
mozilla,262144,9,262144,166620,186901,0,brotli,20281
mozilla,262144,10,262144,231156,239498,0,brotli,8342
mozilla,262144,11,262144,184222,196768,0,brotli,12546
mozilla,262144,12,262144,198089,206276,0,brotli,8187
mozilla,262144,13,262144,217937,229098,0,brotli,11161
mozilla,262144,14,262144,239330,243289,0,brotli,3959
mozilla,262144,15,262144,255840,257255,0,brotli,1415
mozilla,262144,16,262144,81414,105383,0,brotli,23969
mozilla,262144,17,262144,91343,123725,0,brotli,32382
mozilla,262144,18,262144,80227,119314,0,brotli,39087
mozilla,262144,19,262144,47822,68570,0,brotli,20748
mozilla,262144,20,262144,101928,133834,0,brotli,31906
mozilla,262144,21,262144,119889,151969,0,brotli,32080
mozilla,262144,22,262144,63082,91812,0,brotli,28730
mozilla,262144,23,262144,62281,82103,0,brotli,19822
mozilla,262144,24,262144,67962,93085,0,brotli,25123
mozilla,262144,25,262144,55279,74382,0,brotli,19103
mozilla,262144,26,262144,75365,95595,0,brotli,20230
mozilla,262144,27,262144,67098,87513,0,brotli,20415
mozilla,262144,28,262144,59099,80368,0,brotli,21269
mozilla,262144,29,262144,49792,59532,0,brotli,9740
mozilla,262144,30,262144,55555,84118,0,brotli,28563
mozilla,262144,31,262144,84254,98072,0,brotli,13818
mozilla,262144,32,262144,90920,108932,0,brotli,18012
mozilla,262144,33,262144,71600,87525,0,brotli,15925
mozilla,262144,34,262144,44657,65302,0,brotli,20645
mozilla,262144,35,262144,62262,81836,0,brotli,19574
mozilla,262144,36,262144,70171,89872,0,brotli,19701
mozilla,262144,37,262144,59922,78766,0,brotli,18844
mozilla,262144,38,262144,70214,90967,0,brotli,20753
