corpus,file,input_bytes,codec,compressed_bytes,ratio,compress_s,decompress_s,compress_peak_mib,decompress_peak_mib,roundtrip,timing_status,legacy_compress_s,legacy_decompress_s,legacy_compress_peak_mib,legacy_decompress_peak_mib
silesia,xml,5345280,anvil-bwt-direct,437790,0.081902164,0.503790,0.202428,64.898,34.992,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,reymont,6627202,anvil-bwt-direct,1144032,0.172626698,0.804966,0.502905,83.445,43.078,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,mr,9970564,anvil-bwt-direct,2382322,0.238935531,1.306161,0.804674,127.621,63.230,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,dickens,10192446,anvil-bwt-direct,2571873,0.252331285,1.608537,0.905580,127.668,64.734,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,mozilla,51220480,anvil-bwt-direct,17823651,0.347978992,8.834464,4.517467,702.035,314.152,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,nci,33553445,anvil-bwt-direct,1365712,0.040702587,2.611950,1.908475,352.793,197.398,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,ooffice,6152192,anvil-bwt-direct,2868832,0.466310544,1.306066,0.604262,89.238,41.941,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,osdb,10085684,anvil-bwt-direct,2584657,0.256269877,1.506528,0.905110,138.875,64.195,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,samba,21606400,anvil-bwt-direct,4398658,0.203581254,2.710986,1.608197,274.926,131.809,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,sao,7251944,anvil-bwt-direct,5117977,0.705738627,2.210792,1.105830,119.355,50.406,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,webster,41458703,anvil-bwt-direct,7317361,0.176497586,5.320849,3.517194,488.617,248.203,OK,VALID_100MS_NONRECURSIVE,,,,
silesia,x-ray,8474240,anvil-bwt-direct,4017320,0.474062571,1.707332,0.704240,120.898,56.203,OK,VALID_100MS_NONRECURSIVE,,,,
