postcoder,input,input_size,compressed_size,input_sha256,compressed_sha256
post1,tiny,1,18,559aead08264d5795d3909718cdd05abd49572e84fe55590eef31a88a08fdffd,a305f2d8fa6c4b8280d62008d73d8cbc71461fb0e2953beb9f363dd06d4ca943
post1,all-equal,20000,45,0bd9805fc414a5ed9b7d8296e9a413c7508b8d4e97cc0c6317047f41a48155e4,02b073edd27e376f5ae5a84aaeb5178b92c28a1ad914ab4fb5a3133b2c951e34
post1,text,120000,174,de14be9e4a45f413fca01505081426d9914448573dba99278277fcd757a8a83b,99b55413fbd75a787774d443b11ff151d46b501c2fee1e4a619492c66f3593a2
post1,random,20000,471,f8aed270a592b255d90b04785c0b130a968ae204948fc2755db1861c810c6c83,4b4577b50ef15292ad08dfe72c6ca3fd912fe3d1fb044afe5460851a1d1fddc6
post2,tiny,1,18,559aead08264d5795d3909718cdd05abd49572e84fe55590eef31a88a08fdffd,a305f2d8fa6c4b8280d62008d73d8cbc71461fb0e2953beb9f363dd06d4ca943
post2,all-equal,20000,45,0bd9805fc414a5ed9b7d8296e9a413c7508b8d4e97cc0c6317047f41a48155e4,6866c2389c8b3dbfee59b7a3459f947e4b4475dc9f4295e7fecded1058548cbb
post2,text,120000,198,de14be9e4a45f413fca01505081426d9914448573dba99278277fcd757a8a83b,7f9c3c545f4ccd0569ea4ae850259ae7b7f399ced6532d544a5180615def796f
post2,random,20000,635,f8aed270a592b255d90b04785c0b130a968ae204948fc2755db1861c810c6c83,e41622e59d7c7673cacc17fc4c63f8e7b723f5cf1a4583ed2a22fa221f83c18e
post3,tiny,1,18,559aead08264d5795d3909718cdd05abd49572e84fe55590eef31a88a08fdffd,a305f2d8fa6c4b8280d62008d73d8cbc71461fb0e2953beb9f363dd06d4ca943
post3,all-equal,20000,327,0bd9805fc414a5ed9b7d8296e9a413c7508b8d4e97cc0c6317047f41a48155e4,1d24193ba41e353d9895917bf53f8349ec75f63d891f980ed90152554fd6a0f8
post3,text,120000,12797,de14be9e4a45f413fca01505081426d9914448573dba99278277fcd757a8a83b,c7d373614fa1017506287ec915b62c68d46d593a6d76e45cf7513c454b0f318f
post3,random,20000,18317,f8aed270a592b255d90b04785c0b130a968ae204948fc2755db1861c810c6c83,83116fd66a8485cae5e5d153530efd4e26daee8e6c1fc57860b344a00f07a08a
