file,codec,metric,mean,stddev,cv_pct
tests\corpus\doc.md,anvil-dp-arith,ratio,0.530000,0.000000,0.000
tests\corpus\doc.md,anvil-dp-arith,encode_MBps,2.363000,0.269451,11.403
tests\corpus\doc.md,anvil-dp-arith,decode_MBps,18.266000,1.343469,7.355
tests\corpus\doc.md,anvil-dp-rans,ratio,0.570000,0.000000,0.000
tests\corpus\doc.md,anvil-dp-rans,encode_MBps,2.086333,0.116109,5.565
tests\corpus\doc.md,anvil-dp-rans,decode_MBps,134.886667,2.671679,1.981
tests\corpus\doc.md,anvil-greedy-arith,ratio,0.537000,0.000000,0.000
tests\corpus\doc.md,anvil-greedy-arith,encode_MBps,3.058667,0.455296,14.885
tests\corpus\doc.md,anvil-greedy-arith,decode_MBps,18.281333,1.835079,10.038
tests\corpus\doc.md,anvil-greedy-rans,ratio,0.584000,0.000000,0.000
tests\corpus\doc.md,anvil-greedy-rans,encode_MBps,2.514333,0.244606,9.728
tests\corpus\doc.md,anvil-greedy-rans,decode_MBps,106.391667,11.541308,10.848
tests\corpus\doc.md,anvil-hotop-budget-rans,ratio,0.640000,0.000000,0.000
tests\corpus\doc.md,anvil-hotop-budget-rans,encode_MBps,2.154667,0.243847,11.317
tests\corpus\doc.md,anvil-hotop-budget-rans,decode_MBps,99.127667,17.428289,17.582
tests\corpus\doc.md,anvil-hotop-rans,ratio,0.640000,0.000000,0.000
tests\corpus\doc.md,anvil-hotop-rans,encode_MBps,2.124333,0.219035,10.311
tests\corpus\doc.md,anvil-hotop-rans,decode_MBps,90.411000,8.103993,8.964
tests\corpus\doc.md,anvil-hotop-rlzp-rans,ratio,0.640000,0.000000,0.000
tests\corpus\doc.md,anvil-hotop-rlzp-rans,encode_MBps,0.170333,0.004933,2.896
tests\corpus\doc.md,anvil-hotop-rlzp-rans,decode_MBps,96.809333,5.515945,5.698
tests\corpus\doc.md,anvil-mdl-rans,ratio,0.556000,0.000000,0.000
tests\corpus\doc.md,anvil-mdl-rans,encode_MBps,0.679667,0.237176,34.896
tests\corpus\doc.md,anvil-mdl-rans,decode_MBps,62.006333,8.251352,13.307
tests\corpus\doc.md,anvil-mdl-rans-l0,ratio,0.556000,0.000000,0.000
tests\corpus\doc.md,anvil-mdl-rans-l0,encode_MBps,0.752667,0.176398,23.436
tests\corpus\doc.md,anvil-mdl-rans-l0,decode_MBps,62.166667,7.399898,11.903
tests\corpus\doc.md,anvil-mdl-rans-l001,ratio,0.556000,0.000000,0.000
tests\corpus\doc.md,anvil-mdl-rans-l001,encode_MBps,0.666333,0.158207,23.743
tests\corpus\doc.md,anvil-mdl-rans-l001,decode_MBps,57.229667,0.481006,0.840
tests\corpus\doc.md,anvil-shape-ctxmap-rans,ratio,0.576000,0.000000,0.000
tests\corpus\doc.md,anvil-shape-ctxmap-rans,encode_MBps,0.568000,0.051682,9.099
tests\corpus\doc.md,anvil-shape-ctxmap-rans,decode_MBps,78.806333,0.473340,0.601
tests\corpus\doc.md,anvil-shape-rans,ratio,0.575000,0.000000,0.000
tests\corpus\doc.md,anvil-shape-rans,encode_MBps,0.494667,0.050540,10.217
tests\corpus\doc.md,anvil-shape-rans,decode_MBps,67.967000,13.421515,19.747
tests\corpus\doc.md,anvil-shape-rans-l0,ratio,0.575000,0.000000,0.000
