label,plane,codec,ratio,MBps,status,dominated_by
tests\corpus\anvil.exe,encode_MBps,anvil-greedy-arith,0.423,5.449,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-dp-arith,0.414,2.348,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-greedy-rans,0.418,8.612,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-dp-rans,0.408,2.183,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-sparse-rans,0.406,3.571,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-sparse-rans-l0,0.406,3.154,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-sparse-channels-rans,0.406,3.53,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-tcopy-rans,0.404,3.283,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-tcopy-pnra-rans,0.404,3.049,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-mdl-rans,0.4,1.024,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-mdl-rans-l0,0.4,1.142,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-mdl-rans-l001,0.4,1.121,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-shape-rans,0.414,0.766,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-shape-rans-l0,0.414,0.792,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-shape-ctxmap-rans,0.413,0.688,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-hotop-rans,0.419,2.968,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-hotop-budget-rans,0.419,2.933,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,anvil-hotop-rlzp-rans,0.41,0.044,DOMINATED,brotli-q4
tests\corpus\anvil.exe,encode_MBps,brotli-q4,0.389,45.09,FRONT,
tests\corpus\anvil.exe,encode_MBps,brotli-q6,0.361,20.052,FRONT,
tests\corpus\anvil.exe,encode_MBps,brotli-q9,0.36,9.565,FRONT,
tests\corpus\anvil.exe,encode_MBps,brotli-q11,0.329,0.361,FRONT,
tests\corpus\anvil.exe,encode_MBps,zstd-1,0.436,292.333,FRONT,
tests\corpus\anvil.exe,encode_MBps,zstd-3,0.4,112.719,FRONT,
tests\corpus\anvil.exe,encode_MBps,zstd-9,0.385,37.594,FRONT,
tests\corpus\anvil.exe,encode_MBps,zstd-19,0.347,2.71,FRONT,
tests\corpus\anvil.exe,decode_MBps,anvil-greedy-arith,0.423,20.145,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-dp-arith,0.414,24.164,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-greedy-rans,0.418,109.299,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-dp-rans,0.408,118.279,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-sparse-rans,0.406,111.461,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-sparse-rans-l0,0.406,87.069,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-sparse-channels-rans,0.406,103.892,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-tcopy-rans,0.404,113.927,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-tcopy-pnra-rans,0.404,83.184,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-mdl-rans,0.4,89.095,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-mdl-rans-l0,0.4,76.503,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-mdl-rans-l001,0.4,75.591,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-shape-rans,0.414,70.633,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-shape-rans-l0,0.414,96.268,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-shape-ctxmap-rans,0.413,68.168,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-hotop-rans,0.419,99.685,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-hotop-budget-rans,0.419,102.299,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,anvil-hotop-rlzp-rans,0.41,79.853,DOMINATED,brotli-q4
tests\corpus\anvil.exe,decode_MBps,brotli-q11,0.329,245.255,FRONT,
tests\corpus\anvil.exe,decode_MBps,zstd-9,0.385,1035.04,FRONT,
tests\corpus\anvil.exe,decode_MBps,zstd-19,0.347,447.627,FRONT,
tests\corpus\anvil_bench.exe,encode_MBps,anvil-greedy-arith,0.451,9.114,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-dp-arith,0.445,2.038,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-greedy-rans,0.447,7.435,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-dp-rans,0.443,2.17,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-sparse-rans,0.439,3.233,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-sparse-rans-l0,0.439,3.171,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-sparse-channels-rans,0.439,3.212,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-tcopy-rans,0.438,3.057,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-tcopy-pnra-rans,0.439,2.916,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-mdl-rans,0.43,1.056,DOMINATED,brotli-q6
tests\corpus\anvil_bench.exe,encode_MBps,anvil-mdl-rans-l0,0.43,1.256,DOMINATED,brotli-q6
tests\corpus\anvil_bench.exe,encode_MBps,anvil-mdl-rans-l001,0.43,1.265,DOMINATED,brotli-q6
tests\corpus\anvil_bench.exe,encode_MBps,anvil-shape-rans,0.443,0.889,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-shape-rans-l0,0.443,0.922,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-shape-ctxmap-rans,0.444,0.898,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-hotop-rans,0.451,3.068,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-hotop-budget-rans,0.451,2.473,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,anvil-hotop-rlzp-rans,0.44,0.042,DOMINATED,brotli-q4
tests\corpus\anvil_bench.exe,encode_MBps,brotli-q1,0.462,245.092,FRONT,
tests\corpus\anvil_bench.exe,encode_MBps,brotli-q6,0.391,40.243,FRONT,
tests\corpus\anvil_bench.exe,encode_MBps,brotli-q9,0.388,10.306,FRONT,
tests\corpus\anvil_bench.exe,encode_MBps,brotli-q11,0.335,0.465,FRONT,
tests\corpus\anvil_bench.exe,encode_MBps,zstd-1,0.466,423.91,FRONT,
