file,codec,ratio,encode_MBps,decode_MBps,beats_brotli_on_ratio,best_brotli_q,best_brotli_ratio,ratio_delta_vs_best_brotli_pct,ratio_delta_vs_q9_pct,pareto_encode,pareto_decode,verdict
tests\corpus\anvil.exe,anvil-dp-arith,0.414,2.348,24.164,q1,brotli-q11,0.329,+25.84,+15.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-dp-rans,0.408,2.183,118.279,q1,brotli-q11,0.329,+24.01,+13.33,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-greedy-arith,0.423,5.449,20.145,q1,brotli-q11,0.329,+28.57,+17.50,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-greedy-rans,0.418,8.612,109.299,q1,brotli-q11,0.329,+27.05,+16.11,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-hotop-budget-rans,0.419,2.933,102.299,q1,brotli-q11,0.329,+27.36,+16.39,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-hotop-rans,0.419,2.968,99.685,q1,brotli-q11,0.329,+27.36,+16.39,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-hotop-rlzp-rans,0.41,0.044,79.853,q1,brotli-q11,0.329,+24.62,+13.89,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-mdl-rans,0.4,1.024,89.095,q1,brotli-q11,0.329,+21.58,+11.11,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-mdl-rans-l0,0.4,1.142,76.503,q1,brotli-q11,0.329,+21.58,+11.11,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-mdl-rans-l001,0.4,1.121,75.591,q1,brotli-q11,0.329,+21.58,+11.11,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-shape-ctxmap-rans,0.413,0.688,68.168,q1,brotli-q11,0.329,+25.53,+14.72,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-shape-rans,0.414,0.766,70.633,q1,brotli-q11,0.329,+25.84,+15.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-shape-rans-l0,0.414,0.792,96.268,q1,brotli-q11,0.329,+25.84,+15.00,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-sparse-channels-rans,0.406,3.53,103.892,q1,brotli-q11,0.329,+23.40,+12.78,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-sparse-rans,0.406,3.571,111.461,q1,brotli-q11,0.329,+23.40,+12.78,brotli-q4,brotli-q4,RATIO-BEATS-SOME
tests\corpus\anvil.exe,anvil-sparse-rans-l0,0.406,3.154,87.069,q1,brotli-q11,0.329,+23.40,+12.78,brotli-q4,brotli-q4,RATIO-BEATS-SOME
