corpus,file,input_bytes,codec,compressed_bytes,ratio,compress_s,decompress_s,compress_peak_mib,decompress_peak_mib,roundtrip
domain-jsonl,generated.jsonl,2815267,anvil-ratio,54656,0.019414144,9.930983,0.031607,51.848,1.609,OK
domain-jsonl,generated.jsonl,2815267,brotli-q11-lw30,150620,0.053501142,5.169667,0.029618,44.074,1.586,OK
domain-jsonl,generated.jsonl,2815267,zstd-ultra-22-long27,178406,0.063370899,2.186377,0.034958,73.406,1.613,OK
domain-jsonl,generated.jsonl,2815267,xz-9e,153544,0.054539765,1.888238,0.031359,40.293,1.609,OK
silesia,dickens,10192446,anvil-ratio,2827810,0.277441745,88.227227,0.104550,165.891,24.070,OK
silesia,dickens,10192446,brotli-q11-lw30,2827779,0.277438703,24.932625,0.064447,136.766,25.824,OK
silesia,dickens,10192446,zstd-ultra-22-long27,2849381,0.279558116,7.561139,0.033486,276.879,1.586,OK
silesia,dickens,10192446,xz-9e,2831220,0.277776306,8.420688,0.141856,156.059,23.289,OK
silesia,mozilla,51220480,anvil-ratio,13806172,0.269543979,295.910574,0.340317,691.758,110.664,OK
silesia,mozilla,51220480,brotli-q11-lw30,13806141,0.269543374,146.559059,0.323042,578.297,112.535,OK
silesia,mozilla,51220480,zstd-ultra-22-long27,14967572,0.292218503,30.202976,0.174474,714.969,49.070,OK
silesia,mozilla,51220480,xz-9e,13376248,0.261150384,26.570805,0.627726,569.848,112.656,OK
silesia,mr,9970564,anvil-ratio,2768634,0.277680781,38.403215,0.143875,156.164,22.004,OK
silesia,mr,9970564,brotli-q11-lw30,2823137,0.283147172,20.403494,0.077540,139.184,23.051,OK
silesia,mr,9970564,zstd-ultra-22-long27,3105643,0.311481176,6.263260,0.039856,276.836,1.605,OK
silesia,mr,9970564,xz-9e,2751900,0.276002441,6.574386,0.151257,159.633,20.719,OK
silesia,nci,33553445,anvil-ratio,1497441,0.044628532,200.811537,0.134433,460.953,60.797,OK
silesia,nci,33553445,brotli-q11-lw30,1497411,0.044627638,62.887078,0.070429,375.570,60.469,OK
silesia,nci,33553445,zstd-ultra-22-long27,1610427,0.047995876,30.104417,0.072575,427.422,34.926,OK
silesia,nci,33553445,xz-9e,1449280,0.043193180,23.266172,0.108034,343.766,51.352,OK
silesia,ooffice,6152192,anvil-ratio,2478888,0.402927607,34.324138,0.086804,107.660,16.801,OK
silesia,ooffice,6152192,brotli-q11-lw30,2478857,0.402922568,16.568837,0.069468,96.773,17.246,OK
silesia,ooffice,6152192,zstd-ultra-22-long27,2598777,0.422414808,2.945307,0.040802,144.359,1.863,OK
silesia,ooffice,6152192,xz-9e,2427232,0.394531250,3.380589,0.136022,129.758,15.211,OK
silesia,osdb,10085684,anvil-ratio,2816310,0.279238374,74.048337,0.119121,166.086,22.664,OK
silesia,osdb,10085684,brotli-q11-lw30,2816279,0.279235300,21.026085,0.075546,144.762,24.406,OK
silesia,osdb,10085684,zstd-ultra-22-long27,3098444,0.307212084,5.510154,0.031276,276.820,1.852,OK
silesia,osdb,10085684,xz-9e,2844564,0.282039770,5.555405,0.173456,167.227,24.617,OK
silesia,reymont,6627202,anvil-ratio,1332189,0.201018318,24.912355,0.035277,115.406,1.609,OK
silesia,reymont,6627202,brotli-q11-lw30,1332159,0.201013791,12.412164,0.036227,93.340,1.613,OK
silesia,reymont,6627202,zstd-ultra-22-long27,1347556,0.203337095,4.825493,0.032678,143.332,1.609,OK
silesia,reymont,6627202,xz-9e,1315600,0.198515150,5.028736,0.092760,130.340,18.000,OK
silesia,samba,21606400,anvil-ratio,3761930,0.174111837,85.296847,0.111731,315.371,49.125,OK
silesia,samba,21606400,brotli-q11-lw30,3761899,0.174110402,35.730761,0.113012,254.789,38.047,OK
silesia,samba,21606400,zstd-ultra-22-long27,3876634,0.179420635,13.855810,0.093850,418.020,1.617,OK
silesia,samba,21606400,xz-9e,3739532,0.173075200,12.979651,0.222441,278.172,38.488,OK
silesia,sao,7251944,anvil-ratio,4586125,0.632399395,42.564360,0.113282,127.832,19.340,OK
silesia,sao,7251944,brotli-q11-lw30,4586094,0.632395121,16.915802,0.073212,106.410,20.039,OK
silesia,sao,7251944,zstd-ultra-22-long27,5000515,0.689541315,3.527893,0.061856,147.488,1.617,OK
silesia,sao,7251944,xz-9e,4425672,0.610273880,4.428630,0.255640,142.121,20.465,OK
silesia,webster,41458703,anvil-ratio,8340089,0.201166182,351.631467,0.297447,564.715,87.320,OK
silesia,webster,41458703,brotli-q11-lw30,8340058,0.201165434,93.052688,0.342204,472.824,90.078,OK
silesia,webster,41458703,zstd-ultra-22-long27,8458469,0.204021554,44.405523,0.180545,698.941,31.082,OK
silesia,webster,41458703,xz-9e,8368680,0.201855808,41.602248,0.500775,468.340,87.660,OK
silesia,xml,5345280,anvil-ratio,430598,0.080556678,18.352262,0.045024,101.547,2.152,OK
silesia,xml,5345280,brotli-q11-lw30,430568,0.080551066,8.881876,0.042382,73.102,1.598,OK
silesia,xml,5345280,zstd-ultra-22-long27,453173,0.084780030,3.983721,0.040546,140.816,1.613,OK
silesia,xml,5345280,xz-9e,434900,0.081361500,1.840051,0.035788,115.121,1.609,OK
silesia,x-ray,8474240,anvil-ratio,4682785,0.552590557,78.813582,0.102255,154.844,25.098,OK
silesia,x-ray,8474240,brotli-q11-lw30,4682754,0.552586899,25.149488,0.108933,142.352,23.539,OK
silesia,x-ray,8474240,zstd-ultra-22-long27,5155752,0.608402877,4.852872,0.096778,277.605,13.520,OK
silesia,x-ray,8474240,xz-9e,4491272,0.529991126,6.109727,0.267317,154.004,23.934,OK
