corpus,file,input_bytes,codec,compressed_bytes,ratio,compress_s,decompress_s,compress_peak_mib,decompress_peak_mib,roundtrip,timing_status,legacy_compress_s,legacy_decompress_s,legacy_compress_peak_mib,legacy_decompress_peak_mib
silesia,dickens,10192446,brotli-q11-lw30,2827779,0.277438703,15.858911,0.102717,136.844,1.613,OK,VALID_100MS_NONRECURSIVE,20.226984,0.067840,136.809,24.074
silesia,dickens,10192446,zstd-ultra-22-long27,2849381,0.279558116,5.621768,0.102926,277.195,1.594,OK,VALID_100MS_NONRECURSIVE,8.878696,0.066122,276.809,15.488
silesia,dickens,10192446,xz-9e,2831220,0.277776306,5.924216,0.203637,155.914,25.188,OK,VALID_100MS_NONRECURSIVE,8.384807,0.129317,155.992,22.758
silesia,mozilla,51220480,brotli-q11-lw30,13806141,0.269543374,113.627626,0.303620,578.258,123.262,OK,VALID_100MS_NONRECURSIVE,142.173244,0.338262,578.363,110.086
silesia,mozilla,51220480,zstd-ultra-22-long27,14967572,0.292218503,18.971351,0.105608,715.270,1.613,OK,VALID_100MS_NONRECURSIVE,29.380816,0.142426,715.000,47.871
silesia,mozilla,51220480,xz-9e,13376248,0.261150384,20.078161,0.605312,568.988,100.219,OK,VALID_100MS_NONRECURSIVE,28.586467,0.780226,570.203,111.324
silesia,mr,9970564,brotli-q11-lw30,2823137,0.283147172,17.163427,0.102979,139.184,1.613,OK,VALID_100MS_NONRECURSIVE,23.583449,0.062922,139.199,23.195
silesia,mr,9970564,zstd-ultra-22-long27,3105643,0.311481176,4.517911,0.103530,277.242,1.613,OK,VALID_100MS_NONRECURSIVE,6.470426,0.090634,276.855,14.012
silesia,mr,9970564,xz-9e,2751900,0.276002441,5.823168,0.205292,158.953,21.523,OK,VALID_100MS_NONRECURSIVE,7.234202,0.156126,159.547,22.484
silesia,nci,33553445,brotli-q11-lw30,1497411,0.044627638,49.578203,0.103562,378.309,1.598,OK,VALID_100MS_NONRECURSIVE,65.056292,0.098191,375.719,56.191
silesia,nci,33553445,zstd-ultra-22-long27,1610427,0.047995876,23.893193,0.103141,427.777,1.613,OK,VALID_100MS_NONRECURSIVE,32.527136,0.067985,427.441,27.406
silesia,nci,33553445,xz-9e,1449280,0.043193180,17.063640,0.102973,343.598,1.609,OK,VALID_100MS_NONRECURSIVE,21.303497,0.135968,343.770,49.957
silesia,ooffice,6152192,brotli-q11-lw30,2478857,0.402922568,12.847524,0.103287,96.910,1.613,OK,VALID_100MS_NONRECURSIVE,15.163672,0.069022,97.008,16.289
silesia,ooffice,6152192,zstd-ultra-22-long27,2598777,0.422414808,1.909852,0.103361,144.305,1.609,OK,VALID_100MS_NONRECURSIVE,3.181311,0.034957,144.324,1.641
silesia,ooffice,6152192,xz-9e,2427232,0.394531250,2.211852,0.203758,128.785,17.441,OK,VALID_100MS_NONRECURSIVE,2.895927,0.128586,128.934,15.309
silesia,osdb,10085684,brotli-q11-lw30,2816279,0.279235300,15.159233,0.103059,144.754,1.582,OK,VALID_100MS_NONRECURSIVE,18.687646,0.063715,144.969,22.723
silesia,osdb,10085684,zstd-ultra-22-long27,3098444,0.307212084,3.713522,0.102963,276.773,1.590,OK,VALID_100MS_NONRECURSIVE,5.353276,0.030473,276.836,1.598
silesia,osdb,10085684,xz-9e,2844564,0.282039770,3.915423,0.203515,166.496,22.535,OK,VALID_100MS_NONRECURSIVE,5.331876,0.152326,167.551,24.262
silesia,reymont,6627202,brotli-q11-lw30,1332159,0.201013791,9.738115,0.103063,94.242,1.613,OK,VALID_100MS_NONRECURSIVE,12.079488,0.035922,93.312,1.617
silesia,reymont,6627202,zstd-ultra-22-long27,1347556,0.203337095,3.312849,0.103323,143.293,1.582,OK,VALID_100MS_NONRECURSIVE,4.873999,0.040074,143.352,1.598
silesia,reymont,6627202,xz-9e,1315600,0.198515150,3.413511,0.103131,99.480,1.609,OK,VALID_100MS_NONRECURSIVE,4.790706,0.066939,130.383,11.793
silesia,samba,21606400,brotli-q11-lw30,3761899,0.174110402,28.805302,0.102923,254.926,1.613,OK,VALID_100MS_NONRECURSIVE,39.470144,0.107661,254.922,37.562
silesia,samba,21606400,zstd-ultra-22-long27,3876634,0.179420635,10.439184,0.104147,418.363,1.613,OK,VALID_100MS_NONRECURSIVE,13.861370,0.074451,418.059,23.516
silesia,samba,21606400,xz-9e,3739532,0.173075200,9.437786,0.203521,277.836,26.191,OK,VALID_100MS_NONRECURSIVE,11.446201,0.184565,278.176,41.629
silesia,sao,7251944,brotli-q11-lw30,4586094,0.632395121,12.549018,0.102737,106.352,1.613,OK,VALID_100MS_NONRECURSIVE,17.839589,0.071982,107.043,18.504
silesia,sao,7251944,zstd-ultra-22-long27,5000515,0.689541315,2.110993,0.103402,147.488,1.605,OK,VALID_100MS_NONRECURSIVE,3.097930,0.066078,147.695,12.750
silesia,sao,7251944,xz-9e,4425672,0.610273880,2.811692,0.203506,140.684,15.688,OK,VALID_100MS_NONRECURSIVE,3.802851,0.239587,141.762,20.605
silesia,webster,41458703,brotli-q11-lw30,8340058,0.201165434,76.112465,0.203899,472.852,83.676,OK,VALID_100MS_NONRECURSIVE,99.145341,0.315606,472.750,90.715
silesia,webster,41458703,zstd-ultra-22-long27,8458469,0.204021554,33.738967,0.103989,699.180,1.590,OK,VALID_100MS_NONRECURSIVE,46.452337,0.122352,698.840,38.258
silesia,webster,41458703,xz-9e,8368680,0.201855808,32.439231,0.405316,468.324,77.887,OK,VALID_100MS_NONRECURSIVE,39.732113,0.458778,468.508,89.723
silesia,x-ray,8474240,brotli-q11-lw30,4682754,0.552586899,22.599525,0.103268,142.328,1.617,OK,VALID_100MS_NONRECURSIVE,22.622273,0.103892,142.312,23.066
silesia,x-ray,8474240,zstd-ultra-22-long27,5155752,0.608402877,3.515999,0.103348,277.598,1.598,OK,VALID_100MS_NONRECURSIVE,4.069577,0.073004,277.660,14.766
silesia,x-ray,8474240,xz-9e,4491272,0.529991126,3.817772,0.305547,152.852,23.703,OK,VALID_100MS_NONRECURSIVE,5.366552,0.325310,153.859,22.754
silesia,xml,5345280,brotli-q11-lw30,430568,0.080551066,6.729382,0.103773,73.062,1.609,OK,VALID_100MS_NONRECURSIVE,7.989474,0.033538,73.098,1.613
