file,input_bytes,compressed_bytes,ratio,roundtrip,encode_s,decode_s,exe_sha256
dickens,10192446,2571873,0.252331285,OK,65.453,1.057,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
mozilla,51220480,13806173,0.269543999,OK,285.134,0.285,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
mr,9970564,2382322,0.238935531,OK,41.188,0.673,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
nci,33553445,1365712,0.040702587,OK,183.356,2.182,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
ooffice,6152192,2478889,0.402927769,OK,33.278,0.057,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
osdb,10085684,2584657,0.256269877,OK,70.168,0.94,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
reymont,6627202,1144032,0.172626698,OK,24.409,0.495,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
samba,21606400,3761931,0.174111884,OK,84.34,0.103,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
sao,7251944,4586126,0.632399533,OK,37.99,0.07,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
webster,41458703,7317361,0.176497586,OK,317.279,3.458,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
x-ray,8474240,4017320,0.474062571,OK,75.9,0.653,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
xml,5345280,430599,0.080556865,OK,17.261,0.043,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
enwik8,100000000,23534368,0.23534368,OK,576.71,10.368,0D1E130BA2FBC43ACCE46E423BDD2AE732A2CA56A419B45929E26A6487C1DDAB
