file,rep,input_bytes,codec,compressed_bytes,ratio,encode_MBps,decode_MBps,roundtrip
tests\corpus\anvil.exe,1,268800,anvil-greedy-arith,113706,0.423,11.623,24.214,OK
tests\corpus\anvil.exe,1,268800,anvil-dp-arith,111208,0.414,2.701,25.631,OK
tests\corpus\anvil.exe,1,268800,anvil-greedy-rans,112410,0.418,10.462,150.893,OK
tests\corpus\anvil.exe,1,268800,anvil-dp-rans,109655,0.408,2.418,181.732,OK
tests\corpus\anvil.exe,1,268800,anvil-sparse-rans,109163,0.406,4.284,130.981,OK
tests\corpus\anvil.exe,1,268800,anvil-sparse-rans-l0,109163,0.406,3.787,141.117,OK
tests\corpus\anvil.exe,1,268800,anvil-sparse-channels-rans,109237,0.406,3.597,108.160,OK
tests\corpus\anvil.exe,1,268800,anvil-tcopy-rans,108518,0.404,4.274,133.069,OK
tests\corpus\anvil.exe,1,268800,anvil-tcopy-pnra-rans,108514,0.404,3.756,116.793,OK
tests\corpus\anvil.exe,1,268800,anvil-mdl-rans,107468,0.400,1.453,128.397,OK
tests\corpus\anvil.exe,1,268800,anvil-mdl-rans-l0,107468,0.400,1.498,124.814,OK
tests\corpus\anvil.exe,1,268800,anvil-mdl-rans-l001,107468,0.400,1.489,125.778,OK
tests\corpus\anvil.exe,1,268800,anvil-shape-rans,111282,0.414,1.069,96.847,OK
tests\corpus\anvil.exe,1,268800,anvil-shape-rans-l0,111282,0.414,1.047,102.556,OK
tests\corpus\anvil.exe,1,268800,anvil-shape-ctxmap-rans,111053,0.413,1.093,128.263,OK
tests\corpus\anvil.exe,1,268800,anvil-hotop-rans,112508,0.419,4.296,164.153,OK
tests\corpus\anvil.exe,1,268800,anvil-hotop-budget-rans,112508,0.419,4.296,162.387,OK
tests\corpus\anvil.exe,1,268800,anvil-hotop-rlzp-rans,110213,0.410,0.058,85.496,OK
tests\corpus\anvil.exe,1,268800,brotli-q1,118742,0.442,191.822,281.761,OK
tests\corpus\anvil.exe,1,268800,brotli-q4,104655,0.389,70.013,344.174,OK
tests\corpus\anvil.exe,1,268800,brotli-q6,97138,0.361,33.598,265.902,OK
tests\corpus\anvil.exe,1,268800,brotli-q9,96724,0.360,10.252,287.425,OK
tests\corpus\anvil.exe,1,268800,brotli-q11,88322,0.329,0.429,281.201,OK
tests\corpus\anvil.exe,1,268800,zstd-1,117257,0.436,330.953,832.198,OK
tests\corpus\anvil.exe,1,268800,zstd-3,107460,0.400,123.388,602.555,OK
tests\corpus\anvil.exe,1,268800,zstd-9,103450,0.385,34.259,944.152,OK
tests\corpus\anvil.exe,1,268800,zstd-19,93403,0.347,3.360,589.991,OK
